method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
standard,validation,head_on_corridor,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.95540000000001,88.95540000000001,0.999903330810391,20.88501683434264,0.7776536941628661,0.06784995519370415,4.6508999999999965,0.0,0.0,,0.0,0.0003741114852226026,0.11440980639305386
standard,validation,head_on_corridor,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.9776,88.9776,1.0,20.84798029225078,0.893907639668444,0.08944222218934485,3.0303000000000018,0.0,0.0,,0.0,0.016094216481611624,0.004817729826212865
standard,validation,opposite_streams,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.9665,88.9665,1.0,20.892321986007676,0.9601232462519046,0.029945163958866206,1.1321999999999974,0.0,0.0,,0.0,0.009108794765392522,0.005893845215659028
standard,validation,opposite_streams,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.98970000000001,87.98970000000001,1.0,20.836583798383305,0.8937742497079237,0.07808490394958129,3.0303000000000027,0.0,0.0,,0.0,0.06720357215949041,3.6138992851820385e-08
standard,validation,opposite_streams,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,overtaking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.68900000000001,88.68900000000001,1.0,20.87914913943387,0.8933401288717424,0.3495362941908579,9.435000000000002,0.0,0.0,,0.0,0.03605171643217268,0.004871553002874974
standard,validation,overtaking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,overtaking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,overtaking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,overtaking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,overtaking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,overtaking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.134,88.134,1.0,20.8121700466621,0.9600119712293181,0.12468742691636536,3.9294000000000033,0.0,0.0,,0.0,0.0003777861730260601,3.6601640548513255e-08
standard,validation,overtaking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,overtaking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,overtaking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,overtaking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,overtaking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,overtaking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.66680000000001,88.66680000000001,1.0,20.865155978590323,0.8933905153422286,0.22893728673967384,7.3260000000000005,0.0,0.0,,0.0,0.019420414780216163,0.004817729435190372
standard,validation,overtaking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,overtaking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,overtaking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,overtaking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,overtaking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,75.54105,75.54105,0.9681375078596409,17.559526590383328,0.8167336310508022,0.2359113354100636,9.523799999999994,0.0,0.0,,0.0,0.01630829143922058,0.7010901391462827
standard,validation,temporary_blockage,high,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,29.004300000000004,29.004300000000004,0.0,6.829308106845378,0.7061670647827021,0.07577497129735937,1.3986000000000018,0.0,0.0,,0.0,0.0034443168771527547,0.14822201441843233
standard,validation,temporary_blockage,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,71.99459999999999,71.99459999999999,0.996889055062042,16.993399808721442,1.057576556750822,0.04717853839037932,1.8980999999999995,0.0,0.0,,0.0,0.03469010175763171,0.2724829047462331
standard,validation,temporary_blockage,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,33.8994,33.8994,0.0,8.066558599747216,0.6973919003690789,0.0825147347740669,1.7982000000000014,0.0,0.0,,0.0,0.0854616895874268,0.1859159948570873
standard,validation,temporary_blockage,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,87.6456,87.6456,0.9336956648822518,18.20735250708008,0.8471305664763502,0.2215943498288755,7.20945,0.0,0.0,,0.0,0.011430982043832364,1.0165771111165025
standard,validation,temporary_blockage,medium,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,31.8015,31.8015,0.0,7.589656162985397,0.686517698050526,0.08167539267015708,1.598399999999998,0.0,0.0,,0.0,0.003141361256544443,0.16217860899311537
standard,validation,temporary_blockage,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,temporary_blockage,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
