method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
pgrr,validation,head_on_corridor,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,108.29159999999999,108.29159999999999,0.9351350985485778,22.473204072374337,0.7460019223475647,0.12135742200797968,9.973349999999991,1.5,2.0,1.0,19.280700000000003,0.21693481033629733,0.32154116752159995
pgrr,validation,head_on_corridor,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,high,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,71.5284,71.5284,0.0,6.839181753303974,0.730000000051787,0.6056797020484171,42.524100000000004,1.0,2.0,0.5,50.083200000000005,0.712756052141527,0.024008724372787275
pgrr,validation,head_on_corridor,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,99.1785,99.1785,0.9657278316479548,21.756053169428764,0.7346629046564618,0.06304355398263564,5.0061,1.0,1.6666666666666667,1.0,11.1444,0.13581062485619796,0.4313425921186295
pgrr,validation,head_on_corridor,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,95.7042,95.7042,0.9803473138040023,21.422123395466837,0.8536253755299873,0.04961600608829438,3.396599999999997,0.6666666666666666,1.3333333333333333,1.0,9.867899999999999,0.11918586621689405,0.5317478843119735
pgrr,validation,head_on_corridor,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,head_on_corridor,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,104.96159999999999,104.96159999999999,0.9290112221449193,22.648159555575976,0.9095685166629859,0.07651995373677507,4.151399999999995,2.6666666666666665,3.6666666666666665,0.75,15.428999999999988,0.19361250804990085,0.4021068957447123
pgrr,validation,opposite_streams,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,104.39550000000001,104.39550000000001,0.9195349525876559,22.868057874433088,1.0204710271568693,0.02144783096622516,0.4107000000000009,0.0,2.6666666666666665,1.0,17.882100000000005,0.22589334939376823,0.1418886588078115
pgrr,validation,opposite_streams,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,91.5306,91.5306,1.0,20.8987125591151,0.9092077410077207,0.07818944934429933,3.3743999999999965,1.6666666666666667,2.6666666666666665,0.7222222222222223,8.058599999999997,0.10151922161302135,0.27716925020199784
pgrr,validation,opposite_streams,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,opposite_streams,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,147.8076,147.8076,0.7198098757365461,30.0679704574296,0.9900580532967713,0.23274310147718288,4.473299999999999,2.6666666666666665,9.0,0.7407407407407408,41.3475,0.3037848348380327,0.1002794248827412
pgrr,validation,overtaking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.7879,89.7879,1.0,20.786688028012474,0.9600274622827637,0.14002052284447078,5.538899999999999,3.0,3.0,0.0,1.5095999999999978,0.06931974672746107,0.0005135582067653296
pgrr,validation,overtaking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,128.1828,128.1828,0.798817916157957,27.117042572181173,0.9687891858603165,0.14468429725211962,2.353199999999999,1.6666666666666667,6.666666666666667,0.6666666666666666,27.183899999999994,0.22063772745339474,0.0015775830913448998
pgrr,validation,overtaking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,overtaking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,105.81075,105.81075,0.8404797742995194,20.22962693907855,0.7740129479157573,0.377476452750593,24.592049999999993,10.0,7.0,0.375,30.153149999999997,0.32784414204971807,0.7111584676827745
pgrr,validation,temporary_blockage,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,high,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,135.09810000000002,135.09810000000002,0.0,15.517640962814522,0.7833301034872854,0.49420754251910276,57.77550000000002,12.0,8.0,0.625,90.2097,0.6795661819078135,0.7000153897567473
pgrr,validation,temporary_blockage,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,77.8332,77.8332,0.9545456056381644,17.797000285768053,0.963027092879614,0.06710585451085786,2.2643999999999997,0.6666666666666666,0.3333333333333333,1.0,4.6842,0.11191709371554635,0.42114676125987893
pgrr,validation,temporary_blockage,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,94.48875,94.48875,0.8870242181956729,19.39075639902636,0.9154929335427684,0.16482281090753492,3.2967000000000013,3.5,4.0,0.5,16.683300000000017,0.16435374281972492,0.7329054677263146
pgrr,validation,temporary_blockage,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,100.69919999999999,100.69919999999999,0.0,14.514158107854147,0.7818179238757688,0.45271164021164023,40.892399999999995,13.0,3.0,0.6666666666666666,60.10649999999998,0.6008597883597881,0.8859760065456816
pgrr,validation,temporary_blockage,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,temporary_blockage,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,GOAL_REACHED,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,COLLISION,3,3,0,3,3,3,1.0,valid_episodes,59.218500000000006,59.218500000000006,0.0,14.229314134468837,0.7271087261905193,0.150134186637046,4.806299999999998,0.0,0.0,,0.0,0.02077628934885646,1.0049811828201691
standard,validation,blind_corner,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.94530000000002,87.94530000000002,0.9545183579443276,20.880157974304527,1.1219549474179138,0.0336759754583366,0.0,0.0,0.0,,0.0,0.055163976914890674,0.93529886811804
standard,validation,blind_corner,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,medium,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,87.8454,87.8454,0.9542487642611929,20.885899748526594,0.9287748414399332,0.07846853677028057,3.89609999999999,0.0,0.0,,0.0,0.02577710386656528,0.9323825886539222
standard,validation,blind_corner,medium,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,61.95465,61.95465,0.0,14.935704362890757,0.8305124355488753,0.1219854117589959,4.6453500000000005,0.0,0.0,,0.0,0.0646329047806419,1.0359610739321967
standard,validation,blind_corner,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,91.7748,91.7748,0.9837654712257657,21.34915669247753,0.814895365711207,0.07529859706774517,4.91175,0.0,0.0,,0.0,0.008891030502190738,0.46868362437881095
standard,validation,crossing_flow,high,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,26.5401,26.5401,0.0,6.217561510389759,0.6916224853623656,0.07528230865746541,1.3652999999999977,0.0,0.0,,0.0,0.008782936010037386,0.053983237132689085
standard,validation,crossing_flow,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,89.9766,89.9766,1.0,20.9204495942435,0.8178791339141611,0.07533680289454274,4.878450000000008,0.0,0.0,,0.0,0.02651933701657465,0.007115997219360071
standard,validation,crossing_flow,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,27.172800000000002,27.172800000000002,0.0,6.341145455401837,0.6986768564563058,0.07352941176470605,1.1987999999999985,0.0,0.0,,0.0,0.047794117647058564,0.03164990291726649
standard,validation,crossing_flow,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,medium,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,88.7778,88.7778,1.0,20.890325357871905,0.7297231273336405,0.08027006751687923,5.627700000000008,0.0,0.0,,0.0,0.02288072018004507,3.689357217364308e-08
standard,validation,crossing_flow,medium,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,25.674299999999995,25.674299999999995,0.0,6.092806135207479,0.7020918047379681,0.07394522575869711,1.198799999999995,0.0,0.0,,0.0,0.013636363636363585,0.1843577596059634
standard,validation,crossing_flow,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,72.29429999999999,72.29429999999999,1.0,16.89199924468994,0.8000402163957203,0.15040520512747074,8.175150000000006,0.0,0.0,,0.0,0.0013819091479075614,3.7798620997632326e-08
standard,validation,doorway_bottleneck,high,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,18.148500000000002,18.148500000000002,0.0,4.286620140075684,0.7023751900924403,0.10642201834862404,1.531800000000004,0.0,0.0,,0.0,0.0,4.0113441336946585e-08
standard,validation,doorway_bottleneck,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,71.8281,71.8281,1.0,16.888734506552623,0.8001943361520072,0.05284864845695296,2.697300000000002,0.0,0.0,,0.0,0.09643632815312622,3.494625458906055e-08
standard,validation,doorway_bottleneck,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,22.677300000000002,22.677300000000002,0.0,5.3283148202600055,0.6976917658826526,0.09838472834067569,1.6317000000000021,0.0,0.0,,0.0,0.08810572687224658,3.609018805196205e-08
standard,validation,doorway_bottleneck,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,72.37755,72.37755,0.9989040823920861,16.915305573838104,0.7398056568934859,0.08754574117533495,4.911750000000001,0.0,0.0,,0.0,0.07811055869117245,0.20735136288563055
standard,validation,doorway_bottleneck,medium,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,20.046599999999998,20.046599999999998,0.0,4.703116038535861,0.7081523828356383,0.09800664451827246,1.6649999999999991,0.0,0.0,,0.0,0.03986710963455127,3.9939614647526355e-08
standard,validation,doorway_bottleneck,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.76670000000001,88.76670000000001,1.0,20.88256390707587,1.0300586999689185,0.06639094576283966,1.0767000000000024,0.0,0.0,,0.0,0.023779385893630513,3.9705040040844256e-08
standard,validation,group_blocking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.60020000000002,88.60020000000002,1.0,20.83091387863433,1.030110804020812,0.05782336104185387,0.999,0.0,0.0,,0.0,0.028516344076126843,3.715052498280015e-08
standard,validation,group_blocking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.8777,88.8777,1.0,20.885087966918945,1.0300923690352917,0.0643195520141359,0.999,0.0,0.0,,0.0,0.006489551409203477,3.751255120813762e-08
standard,validation,group_blocking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,89.49375,89.49375,1.0,20.937651528125276,0.731139559382206,0.09834479641843324,7.392600000000002,0.0,0.0,,0.0,0.025806618211282432,0.14146330871984178
standard,validation,head_on_corridor,high,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,22.644000000000002,22.644000000000002,0.0,5.409821510314941,0.7016506904916059,0.0794117647058824,1.598399999999998,0.0,0.0,,0.0,0.0,4.1074007084728044e-08
standard,validation,head_on_corridor,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,89.5104,89.5104,1.0,20.92820987107873,0.7328777302971814,0.04146530977635336,2.897100000000002,0.0,0.0,,0.0,0.022426668630178937,0.13169108799600907
standard,validation,head_on_corridor,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,33.6663,33.6663,0.0,7.868298530578613,0.6959511291960672,0.059347181008902,1.598399999999998,0.0,0.0,,0.0,0.005934718100890306,3.9250674431196694e-08
standard,validation,head_on_corridor,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,medium,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,88.8444,88.8444,1.0,20.884340286254883,0.8512249514053377,0.0700899550224888,4.428899999999988,0.0,0.0,,0.0,0.00562218890554728,3.582117420095785e-08
standard,validation,head_on_corridor,medium,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,27.539099999999998,27.539099999999998,0.0,6.529366017306595,0.7095157965511378,0.07980652962515093,1.7981999999999942,0.0,0.0,,0.0,0.0,0.08341547525782102
standard,validation,head_on_corridor,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,174.0924,174.0924,0.0,0.0,0.750191322723668,0.057383320581484286,7.592400000000012,0.0,0.0,,0.0,0.01338944146901282,4.54677954969795e-16
standard,validation,head_on_corridor,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.42160000000001,89.42160000000001,1.0,20.88918940226237,0.893338190319089,0.0873928243400276,3.3299999999999983,0.0,0.0,,0.0,0.03889540326262683,3.807423303805145e-08
standard,validation,opposite_streams,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,opposite_streams,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
